0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,196.056520064092,120.641950146285,185.88127756593,263.552562722024,190.16564774629,100.252778822184,127.14271694213,141.48584251432,267.485795145427,132.114455154755,158.971391182229,300.743057491466,218.914341685266,296.057342608176,78.0767409294161,186.37888440199,294.712172975581,189.220035880952,140.399441052536,398.917242803687,245.71339293565,392.339510564583,104.710999836287,198.488881848318,250.544776770582,154.033300765087,125.542616944538,473.201199879691,260.458057823065,466.638897618503,1
0.0400143936667866,198.341368727232,116.6421470361,188.166991851644,259.552562722024,190.780537927384,96.9491340372338,129.428431211522,137.485842518496,269.771512634763,128.114456310525,161.257105470635,296.743057488789,221.200055974906,292.05734261061,80.3395756838581,182.396016004343,299.897998646914,189.299712994308,142.685155203878,394.922957977356,247.999106932186,388.333795301778,110.205560853817,189.294885048111,254.944738920852,154.380441588993,127.828331625383,469.201197812127,262.743772360017,462.644613879978,1
0.0800287873335732,198.339913976771,116.642374190771,188.166991851644,259.552562722024,188.529212264213,98.742510479354,129.428431202151,137.485842532648,269.771512635243,128.114456326563,161.257105473327,296.743057486112,221.200055974906,292.05734261061,80.3166787685215,182.418863425471,299.909443580186,189.328319695553,142.685155068144,394.92867315362,247.999106964876,388.333795617261,115.721179698761,182.434241451423,255.013294342432,154.437596822617,127.828332024217,469.206910103884,262.74948631433,462.650325063274,1
0.12004318100036,198.339899368692,116.642341492967,188.166991851644,259.552562722024,188.563556365788,98.7997840368031,129.428431195121,137.48584254326,269.771512641037,128.11445633744,161.257105473327,296.743057486112,221.200055968365,292.057342617923,80.2994896032659,182.435995746837,299.920833488676,189.351219958987,142.685155068144,394.92867315362,247.993392537122,388.328080544823,120.120758929729,172.763492553445,256.840048942772,161.366284765219,127.828332024217,469.206910103884,262.749485968685,462.656036531284,1
0.160057574667146,198.338497999159,116.642988611391,188.166991851644,259.552562722024,186.334874326427,100.585767136109,129.428431178805,137.485842547442,269.771512641523,128.114456353475,161.257105476019,296.743057483434,221.200055968365,292.057342617923,80.2765854546754,182.453152245095,299.932261018438,189.37984020876,142.685154933798,394.934388327297,247.993392544025,388.328080542297,127.452774996356,164.79872412492,253.009260517305,161.466841746563,127.828332419438,469.206908036327,262.749485910566,462.661750878619,1
0.200071968333933,198.338475157259,116.642961095709,188.166991851644,259.552562722024,186.369251346751,100.643019974388,129.428415850852,137.485825547725,269.771512660826,128.114456359477,161.257105465013,296.74305747988,221.200055972291,292.057342620357,74.5139873299602,176.776609324484,299.949421339564,189.402727643712,142.679440472457,394.934388312555,247.993392254811,388.322365279505,131.816700931453,159.466561902302,253.089249274697,161.518279360534,127.82833134416,469.206913873349,262.749486162032,462.667467139923,1
0.24008636200072,198.29270592407,117.387609266157,187.180308102609,273.396219091018,189.08285401598,102.439407385029,129.576960882139,146.782952407507,264.320133015901,142.685874282158,156.205676751499,314.623076441726,221.502921493853,311.503069372361,74.3036340409713,175.732966481359,307.956514949873,195.192000433372,137.673902176742,421.287926006169,252.747926510608,415.14642037258,131.650661332461,149.133109175816,256.828260129468,163.310703801216,121.542987790414,501.736490119052,268.486746756841,495.742431413075,1
0.280100755667506,198.292705914394,117.387609251953,187.180308102609,273.396219091018,189.134432795909,102.519674593795,129.576958251909,146.782948089106,264.32013252094,142.685878548453,156.205676751499,314.623076441726,221.502921493853,311.503069372361,73.13612494195,174.602842463475,310.805905697826,200.329548861686,137.673902176742,421.28792600617,252.747926511968,415.146420377119,139.165292282861,145.189077883712,252.948782397444,167.94328806509,121.542987790414,501.736490119053,268.486746694957,495.748145756971,1
0.320115149334293,198.292705898804,117.387609225224,187.180308102609,273.396219091018,189.180314184434,102.599919897711,129.57704895361,146.782898941079,264.320132528168,142.685878562058,156.205676753976,314.623076439098,221.502921493853,311.503069372362,74.8375975114485,171.177477406844,310.822356558523,200.35270636188,137.673902051326,421.29364113739,252.747926513291,415.146420381471,145.440781991703,139.480463975599,251.238114475286,170.230760018206,121.542988225268,501.736487997095,268.486746632989,495.753860100391,1
0.36012954300108,198.292705897143,117.387609224126,187.180308102609,273.396219091018,189.231892839578,102.680187220687,129.576956595989,146.782934922389,264.320135193378,142.685871599074,156.20567674279,314.623076435756,221.502921487668,311.503069379034,79.3971330509679,167.751368093204,308.00719484182,193.539193214762,137.668187623962,421.293641246714,252.742211985261,415.140705029972,145.4588041634,137.19109309695,251.346148794177,170.279904433786,121.542986953456,501.736494109694,268.486746220921,495.759571106295,1
0.400143936667866,198.292705889088,117.387609209707,187.180308102609,273.396219091018,189.277774480137,102.760432401414,129.576960216039,146.782937758645,264.320135263279,142.685871680491,156.20567674279,314.623076435756,221.502921487668,311.503069379034,83.3965500280365,167.179801323759,308.019236950888,193.553519102122,137.668187623962,421.293641246714,252.742211986622,415.140705034517,147.107050619659,133.795651310479,250.376930499927,169.205911029492,121.542986953456,501.736494109694,268.48674615907,495.765285450056,1
0.440158330334653,198.292705879651,117.387609195903,187.180308102609,273.396219091018,189.329352976399,102.840699788564,129.576959913568,146.782935299327,264.320135269893,142.685871688241,156.205676745268,314.623076433129,221.502921487668,311.503069379034,84.5421001625881,166.036195646809,308.017301328261,193.563501463913,137.668187498523,421.29935637792,252.742211984609,415.140705036558,156.803703616884,132.08294097752,245.790771587755,173.773159010954,121.542987388123,501.73649198778,268.492460083533,495.765281683125,1
0.480172724001439,198.292641382696,117.387503705711,187.180308102609,273.396219091018,189.380802322368,102.920756328803,129.576920852745,146.782951998683,264.319614800637,142.685265843345,156.205676745528,314.62307643163,221.502921493212,311.503069385895,84.545753597581,166.034635263064,308.028513016487,193.577628411188,137.668187488796,421.299356426144,252.742211392437,415.134988313199,156.740990901521,132.111445011085,242.47847767644,175.531171060964,121.542987368484,501.736492085741,268.492459748306,495.770995001432,1
0.520187117668226,198.316746063939,117.050075636081,187.132223936727,274.071280052364,189.426173081243,103.000165673874,126.719844517979,137.068678154219,267.176658975651,136.970758189778,156.205676800959,314.623076166807,221.502921345385,311.50306891215,84.5471224388294,166.034147989015,308.04133145087,193.595326166075,137.668363057185,421.304060442244,252.742106515942,415.134641038215,157.320973101425,132.291965603598,240.271287687226,170.136982827858,121.542692892945,501.732246624293,268.492745231797,495.778171334162,1
0.560201511335013,198.316683978089,117.049974096447,187.132223936727,274.071280052364,189.477627230607,103.080230128706,126.719844526468,137.068678148389,267.176658251491,136.970757186711,156.205676801103,314.623076165978,221.502921351134,311.503068919716,84.5470537333879,166.034724116818,308.055990591334,193.613877955924,137.668363068796,421.304060381826,252.742105839667,415.12892391227,152.617805611411,139.210827991572,246.702647559662,168.477094734618,121.542692914585,501.737960860011,268.492744699614,495.783883850448,1
0.600215905001799,198.31674804106,117.050078872104,187.132223936727,274.071280052364,189.529333497222,103.160707323066,126.719845654008,137.06869569752,267.177269311981,136.971593881658,156.205676800954,314.623076166834,221.502921349322,311.503068913707,84.6477891456301,170.957220399886,310.936824281504,194.213295701155,137.668363055405,421.304060448789,252.74210625895,415.128926059403,151.897268440626,140.996208393983,260.051420630906,167.030705179446,121.542692887908,501.737960993073,268.492745373102,495.795316826618,1
0.640230298668586,198.316748032927,117.050078855637,187.132223936727,274.071280052364,189.57523800591,103.246671022917,126.719845654008,137.06869569752,267.1772693407,136.971593919296,156.205676800954,314.623076166834,221.502921349322,311.503068913707,84.6477891764135,170.957220385871,310.957149644775,194.234039505716,137.668363055405,421.304060448789,252.742106258308,415.128926065974,151.828687406603,141.024786115701,271.507772838876,161.408774114584,121.542692887908,501.737960993072,268.498459316169,495.80102738929,1
0.680244692335372,198.316748023953,117.050078842662,187.132223936727,274.071280052364,189.626816099035,103.326938663122,126.71984565279,137.068695702584,267.177269350884,136.971593932692,156.205676803428,314.623076164205,221.502921353316,311.503068915451,84.6420673990155,170.962941721788,310.977785009212,194.256261398316,137.668362920857,421.309775578415,252.742105985657,415.123211011793,152.821295956969,146.221809428035,281.891331585659,156.532425451794,121.542693302566,501.737958867043,268.498459594248,495.806744054221,1
0.720259086002159,198.316748014484,117.050078828885,187.132223936727,274.071280052364,189.678394005238,103.407206414047,126.719845642371,137.068695694092,267.177269359752,136.971593944368,156.205676803428,314.623076164205,221.502921343152,311.503068920375,84.6363525264605,170.962943840907,310.99658736575,194.279073360684,137.668362920857,421.309775578415,252.73639174405,415.123210715086,145.234211450784,150.849435290751,286.880394772135,152.838836605142,121.542693302566,501.737958867043,268.498458883138,495.812452732116,1
0.760273479668946,198.322671138545,116.96692399139,187.120377777159,274.237589904105,189.724139971313,103.487227977528,126.719845762095,137.068695611602,272.320112471883,134.685887483791,156.205676887927,314.623075708383,221.502921343783,311.503068922089,84.6351298762171,170.969643791322,311.011695111253,194.300838411741,137.668257438947,421.310382619747,252.736301788278,415.117198100718,147.91932007815,153.178573782476,290.100661932871,147.326563399481,121.542711288816,501.737869153996,268.498555734697,495.818663846227,1
0.800287873335732,198.322671508543,116.966924823954,187.120377777159,274.237589904105,187.491563643204,99.0115484584833,126.719845751683,137.068695603118,272.320112479503,134.685887495614,156.205676887927,314.623075708383,221.502921343783,311.503068922089,84.6294123790345,170.969647096912,311.026065680625,194.322906276065,137.668257438947,421.310382619747,252.736301790995,415.117198109812,146.023264111992,156.649801900482,288.477987081849,141.753232407802,121.542711288816,501.737869153996,268.498555558923,495.830092542529,1
0.840302267002519,198.32267150132,116.966924811881,187.120377777159,274.237589904105,187.531692806164,99.0803405323123,126.719845750463,137.06869560818,272.320091628304,134.685897188383,156.205676890397,314.623075705754,221.502921347777,311.503068923833,84.6236913731215,170.975367745305,303.050834242932,196.078989137657,137.668257309894,421.316097750328,252.736301511794,415.111483059017,143.553346393807,157.8377352062,283.375400589598,141.849776702075,121.542711704774,501.737867028152,268.504269881825,495.835805420626,1
0.880316660669306,198.322671494095,116.966924799802,187.120377777159,274.237589904105,187.571821971623,99.149132604646,126.719845749243,137.068695613242,272.320091647313,134.685897226452,156.205676890397,314.623075705754,221.502921347777,311.503068923833,84.6179700003361,170.98108918319,303.061099484945,196.099876900359,137.668257308547,421.316097754716,252.736301513152,415.111483063562,142.279891950526,161.284924779268,281.728034711079,141.411468525896,121.54271169929,501.743581392495,268.504269793951,495.841519768675,1
0.920331054336092,198.322671486876,116.966924787734,187.120377777159,274.237589904105,187.611951139629,99.2179246754999,126.719837590766,137.068699980735,272.320091652917,134.685897237738,156.205676890397,314.623075705754,221.502921351772,311.503068925577,70.8581218565863,181.303042880937,303.071446452152,196.120846929187,137.668257308547,421.316097754716,252.736301235923,415.105768010744,141.204626192725,165.225552778966,280.683048128323,141.567367689962,121.54271169929,501.743581392495,268.504270058879,495.847236435262,1
0.960345448002879,198.322671478249,116.966924776203,187.120377777159,274.237589904105,187.657783150739,99.286734411442,126.71983757757,137.068699988419,272.320105154103,134.685882537691,156.205676892867,314.623075703125,221.502921351772,311.503068925577,70.8352370463186,181.320207988481,302.015546241811,182.245405549126,137.668257179507,421.3218128853,252.736301238638,415.105768019836,139.944055766433,168.102971046731,269.928424545745,135.980909770649,121.542712115267,501.7435792667,268.504269883017,495.858665130653,1
1.00035984166967,198.322671458058,116.966924741928,187.120377777159,274.237589904105,187.697912185618,99.3555265014071,126.719837572889,137.068700002514,272.32010515609,134.685882540896,156.205676892867,314.623075703125,221.502921341606,311.503068930503,70.8180699822252,181.337371026258,302.018747607586,182.251325245546,137.66825717951,421.321812885284,252.73058701012,415.105767720038,142.108330972989,169.266949462077,267.119303091272,135.484278051144,121.542712115274,501.743579266667,268.509983256396,495.86437001727,1
1.04037423533645,198.322668133734,116.966919049791,187.120377777159,274.237589904105,187.738034614,99.4243072746009,126.719837559747,137.068700010154,272.320102706519,134.685878617827,156.205676881737,314.623075699713,221.502921345728,311.50306893267,70.7951869762225,181.354535940853,302.021791638333,182.257171377168,137.662542773781,421.32181299421,252.73058670527,415.100052525421,136.772872150537,172.721094099337,266.615486061837,138.43383416488,121.542710939141,501.743585390432,268.509983466204,495.870086399872,1
1.08038862900324,198.321816269687,116.965460359836,187.120377777159,274.237589904105,187.77645996473,99.4901820510962,126.719837560535,137.068700006766,272.319474314686,134.684872221544,156.205676887652,314.623075677261,221.502921378285,311.503069040678,70.7723114395695,181.371700140118,302.024631117819,182.261718751497,137.662542834465,421.327527174241,252.730579547288,415.100015792827,132.610010018178,175.021549924183,266.630700132974,138.452665630699,121.542711732001,501.743581383632,268.509969005065,495.875727169648,1
1.12040302267003,198.321813204145,116.965455582156,187.120377777159,274.237589904105,187.81660061806,99.5646868655599,126.719837547359,137.068700014437,272.319473653035,134.684871161901,156.205676887652,314.623075677261,221.502921382292,311.503069042454,70.7494250899407,181.388865762684,302.027787829322,182.266774118603,137.662542834465,421.327527174241,252.730579270456,415.094300731824,134.693938182402,176.750136689691,266.645914127785,138.471497593971,121.542711732001,501.743581383632,268.509969180367,495.887158157645,1
1.16041741633681,198.321810505915,116.965450971795,187.120377777159,274.237589904105,187.856724371822,99.633469758937,126.719837534183,137.068700022109,272.319472990688,134.684870101143,156.205676887652,314.623075677261,221.502921382292,311.503069042454,70.7265399434376,181.406030854793,302.030947860535,182.271834801855,137.662542834465,421.327527174241,252.730579271485,415.094300757729,133.921816541334,177.337932932477,266.661128145308,138.490330079691,121.542711732001,501.743581383632,268.515683153585,495.892868758549,1
1.2004318100036,198.321821270936,116.965294856199,187.120377777159,274.237589904105,189.627640279481,100.880643522249,126.719850302423,137.068715609288,272.319472327644,134.684869039271,156.205676890123,314.623075674623,221.502921386298,311.503069044229,73.5371899761991,188.307704277823,302.034111214948,182.276900806843,137.662542704879,421.333242307555,252.730578992829,415.088585692564,140.049639344515,177.381965507731,266.676342184518,138.509163087234,121.542712146788,501.743579263324,268.515683415955,495.898585399592,1
1.24044620367039,198.321818356868,116.965289590305,187.120377777159,274.237589904105,189.667773963525,100.960885033572,126.719850291405,137.068715622276,272.319471663904,134.684867976281,156.205676890123,314.623075674623,221.502921386298,311.503069044229,73.5143056849104,188.33058990325,302.037277896057,182.281972139164,137.662542703542,421.333242311828,252.730578994626,415.088585696742,135.916216849113,179.117757575152,266.691556244387,138.527996615977,121.542712141333,501.74929362739,268.515683328961,495.904299746157,1
1.28046059733717,198.321815829149,116.965284504999,187.120377777159,274.237589904105,189.707889871153,101.035404013178,126.719850280385,137.068715635263,272.319470999465,134.684866912174,156.205676892595,314.623075671986,221.502921380134,311.503069050943,73.4914195446065,188.353475869034,302.040447907358,182.287048804419,137.66254257397,421.338957445146,252.724864493315,415.082870359417,135.72629237628,180.287541579375,266.706770323887,138.546830665291,121.542712556141,501.749291507131,268.515682914151,495.915725122045,1
1.32047499100396,198.32181291272,116.965279240357,187.120377777159,274.237589904105,189.748023663806,101.115645466839,126.719850262581,137.068715638706,272.319470334328,134.684865846948,156.205676892595,314.623075671986,221.502921380134,311.503069050943,73.4685373292475,188.370642534529,302.043621252353,182.292130808215,137.66254257397,421.338957445146,252.724864494349,415.082870385313,132.729904040238,182.011201380748,266.721984421988,138.565665234551,121.542712556141,501.749291507131,268.52139688705,495.921435724601,1
1.36048938467074,198.32267059155,116.966923743302,187.120377777159,274.237589904105,189.789878750995,101.199186399568,126.719850236935,137.068715665787,272.320104871128,134.685882084699,156.205676889135,314.623075691894,221.502921351429,311.5030689442,73.4456429470697,188.39352915825,302.049087891981,182.299063006904,137.662542384578,421.338958393863,252.724871397036,415.077192164264,131.449157737518,182.599073534091,270.747065176224,136.88777056213,121.542712179795,501.749293384452,268.521411567241,495.927226157714,1
1.40050377833753,198.321807444461,116.965268315642,187.120377777159,274.237589904105,189.833988702632,101.276146583481,126.719850240544,137.068715664682,272.319468868691,134.68486349971,156.205676895065,314.623075669348,221.502921384141,311.503069052718,73.4227665275022,188.416414394155,302.051950803999,182.303648024199,137.66254244441,421.344672578467,252.72486421747,415.077155324327,128.984152326409,184.327893972407,270.759606757139,136.905965447641,121.542712971016,501.749289386823,268.521397062692,495.932866711669,1
1.44051817200432,198.321804525067,116.965263052558,187.120377777159,274.237589904105,189.874122631696,101.356387965441,126.719850229524,137.068715677669,272.319468201313,134.684862430896,156.205676895065,314.623075669348,221.502921388148,311.503069054493,73.3998810618176,188.439300164211,302.055134749225,182.308747167416,137.66254244441,421.344672578467,252.724863940565,415.071440263362,127.126187674663,184.909958196534,270.772148495931,136.924160793082,121.542712971016,501.749289386823,268.521397238098,495.94429769791,1
1.4805325656711,198.322670776744,116.96692410149,187.120377777159,274.237589904105,189.915975902898,101.434239316597,126.719850203815,137.068715704806,272.320105031155,134.685882341053,156.205676891604,314.62307568927,221.502921355417,311.503068945918,73.376986615973,188.462186666149,302.06122197914,182.316224575592,137.662542255504,421.344673524704,252.724871123527,415.07147713601,125.267529852387,186.05651025613,277.075174605551,134.671467632554,121.542712595641,501.749291259171,268.527125630004,495.950082099573,1
1.52054695933789,198.322667575938,116.966917963655,187.120377777159,274.237589904105,189.956109388001,101.514478885953,126.719850192829,137.068715717757,272.320102694883,134.685878599437,156.205676894086,314.623075686568,221.502921359533,311.503068948059,73.3541011104149,188.485072429877,302.065872996546,182.322860106031,137.66254212724,421.350388651556,252.724870820176,415.065761949784,123.403804130531,186.632660462352,280.517764479452,134.702453281836,121.542713013141,501.749289125935,268.527125843049,495.955798496957,1
1.56056135300468,195.990570433296,118.284470059606,190.068546870056,276.742005977184,187.714429296334,102.162722935611,124.434135785336,137.640144406162,270.033476135961,135.255953087691,153.919962438357,315.194505391923,219.217206706675,312.07449645676,71.0464476685126,189.078483045834,302.070114352802,182.329172739387,135.377136048421,421.92004361295,250.433800537704,415.638367569011,119.751705569504,187.215679675879,280.524381130953,134.717074512577,119.256772943419,502.327558265215,266.241209807475,496.531906831635,1
1.60057574667146,154.273591838206,121.811223310661,152.024322046101,234.834941246705,144.148420970438,88.98237936025,179.314342881572,154.971493630404,121.657197477046,149.828734822922,169.200013643985,267.600042532605,132.057159941737,257.999864761077,215.25704261942,195.999493147434,132.560402788805,182.429983864772,193.485808850221,344.457420754415,122.971512779563,330.627699158144,223.861470493516,154.815623905164,168.617465584563,142.685813549346,180.05719324527,421.428281503952,91.3716718819199,393.428087847024,1
1.64059014033825,154.273591838206,121.811223310661,152.024322046101,234.834941246705,144.148420970438,88.98237936025,179.314342881572,154.971493630404,121.657197478297,149.828734826308,169.200013643985,267.600042532605,132.057159941737,257.999864761077,215.257080937803,195.999505496219,132.554678706377,182.412812400261,193.485808850221,344.457420754415,122.971512779563,330.627699158144,228.974055514734,156.036082081498,168.674722890179,142.628586708102,180.05719324527,421.428281503952,91.3716718819199,393.428087847024,1
1.68060453400504,154.273591838206,121.811223310661,152.024322046101,234.834941246705,144.148420970438,88.98237936025,179.314342881572,154.971493630404,121.657197479547,149.828734829693,169.200013643985,267.600042532605,132.057159941737,257.999864761077,215.257110501247,195.999523673026,132.548954634411,182.395640930507,193.485808850221,344.457420754415,122.971512779563,330.627699158144,231.796869303348,160.678354984088,168.726256909134,142.571360764552,180.05719324527,421.428281503952,91.3716718819199,393.428087847024,1
1.72061892767182,154.273591610268,121.811222607927,152.024322046101,234.834941246705,144.148421882206,88.9766678879615,179.314342881572,154.971493630404,121.657197471946,149.8287348353,169.200013643985,267.600042532605,132.057159941737,257.999864761077,215.257158351964,195.999570658485,132.543234344494,182.384192350362,193.485808850221,344.457420754415,122.971512779563,330.627699158144,240.3190580608,163.029201148007,168.777796661467,142.508397788028,180.05719324527,421.428281503952,91.3716718819199,393.428087847024,1
