0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30.758194953123,-163.629060266639,0,0,20.471498223143,-180.613317635512,-48.537953968364,-143.153092644106,92.262346548855,-141.153009458269,-15.623525491074,48.047042559933,54.43373848424,49.361338609507,-106.789547400177,-111.712385488808,111.154246398479,-105.704104432594,-43.396252465983,167.029748608536,84.603295140326,167.691148675641,-79.8645217691541,-102.890007304398,18.260809958671,-140.670720730692,-61.337564792414,237.246054601101,102.549261731814,237.257564484527,0
0.0400114909508762,30.758191623487,-163.629075451828,0,0,20.488654384104,-180.590399791831,-48.537953974827,-143.153092642162,92.262346546313,-141.153009470723,-15.623525487819,48.047042557545,54.433738476978,49.361338616776,-106.800990088633,-111.706663685291,111.142801995507,-105.726989906993,-43.396252610006,167.0354637901,84.597580863678,167.685433585283,-79.9845360209094,-102.929966350309,18.369428301606,-140.625017255473,-61.337564120953,237.246052034296,102.549261176972,237.263275841742,0
0.0800229819017524,33.947767884984,-180.527194210555,0,0,25.715684632636,-202.774854651244,-47.22222199229,-156.100186097961,104.820690438746,-160.106967998977,-32.168185967255,52.372612086839,46.597640658879,40.698311531682,-101.262380792291,-128.919434610342,119.075787522329,-124.388915293298,-46.482904919523,180.748000384995,87.653550831932,167.974482500374,-77.8081447891026,-116.019892496983,27.799208794766,-155.315311908725,-65.5320733971237,252.994096287327,109.032519744986,248.540605501882,0
0.120034472852629,33.947767872433,-180.527194245017,0,0,25.72714066619,-202.746187953001,-47.248234624458,-156.087230511454,106.100066817933,-157.149521740447,-32.168185967255,52.372612086838,46.597640663042,40.69831153329,-101.341101572508,-128.979585609985,123.063861988513,-120.013248566084,-46.48290492142,180.748000378952,87.653550538548,167.968767460704,-83.5822685764597,-115.074640985439,34.829238001402,-152.556020663573,-65.5263606054964,252.988386163454,109.032520414298,248.54060820518,0
0.160045963803505,33.94776785611,-180.52719429115,0,0,25.759690161763,-202.652975945877,-47.248234902431,-156.08722980025,106.099625034564,-157.148781420151,-32.168185966996,52.372612084354,46.597640663636,40.69831153521,-101.295025053987,-128.961699121775,123.042838678396,-120.038228812374,-46.483398378447,180.752425749316,87.652455521769,167.965372986068,-90.3256837162182,-115.317107765601,34.918748360816,-152.516241307799,-65.5245328563152,252.981452936933,109.033169451363,248.54305423678,0
0.200057454754381,33.947766541659,-180.527198054733,0,0,25.792341547688,-202.559472155298,-47.248235186626,-156.087229085144,106.099182001228,-157.148038954353,-32.168185966728,52.372612081784,46.597640664314,40.698311537394,-101.251560321398,-128.898071535088,123.021781412201,-120.063249445351,-46.483891914671,180.756851807317,87.651360333078,167.961977974525,-96.4643959051817,-114.21393227151,35.008479333908,-152.476377467585,-65.5227049296811,252.974519282457,109.033818524024,248.545500380302,0
0.240068945705257,33.947766531416,-180.527198083455,0,0,25.825058691806,-202.465780052948,-47.248235471196,-156.087228369076,106.098737638467,-157.147294723547,-32.168185966469,52.3726120793,46.597640664907,40.698311539313,-101.259025985823,-128.826271012776,123.000698959971,-120.088304352874,-46.484385521204,180.761278518658,87.650264985536,167.958582474578,-101.608808131925,-115.494793545559,35.098250448678,-152.436508008981,-65.5208769485691,252.967585666614,109.034467462749,248.547945996823,0
0.280080436656133,33.947767775289,-180.52719452076,0,0,25.857883566741,-202.371779441804,-47.248235756143,-156.087227652044,106.09829194087,-157.146548722095,-32.168185966219,52.372612076898,46.597640665419,40.698311540979,-101.353449328202,-128.765746867065,122.979591290954,-120.11339359418,-46.48487919842,180.765705885604,87.649169477475,167.955186480866,-107.173696496009,-119.547365247624,35.18806353087,-152.396632173341,-65.5190487716438,252.9606515534,109.035116461744,248.550391818249,0
0.320091927607009,33.947767852885,-180.527194297932,0,0,25.890851932167,-202.277367916865,-47.231597004428,-156.10508554899,106.097844903128,-157.145800944113,-32.168185965961,52.372612074419,46.597640666006,40.698311542882,-104.449361555188,-131.967754593197,122.958458150046,-120.138517413147,-46.485372954567,180.770133940129,87.648073796703,167.951789948177,-109.426499564756,-125.673477400126,35.278060525677,-152.356687717516,-65.5172202799774,252.95371649186,109.035765684769,248.552838461722,0
