0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.42335498671309e-06,-55.413591592446,0,0,1.48568554181401,-71.0696390608565,-26.914287018779,-50.847016768279,26.342884231389,-46.218454876582,-19.314290469144,9.610127398549,9.371402354943,17.210121759274,-27.714855125022,-6.26456893441102,38.127688277157,-12.059029542477,-21.828621910237,51.838085654925,-3.37138775360799,56.81276700609,-0.695472917610999,-27.878156450259,29.566476351952,-27.430930330727,-43.875726924852,93.710494759231,15.646143914314,100.49504291935,0
0.040013647219379,7.42335498671309e-06,-55.413591592446,0,0,1.48568554181401,-71.0696390608565,-26.914284766823,-50.847017325653,26.342884242582,-46.218454867381,-19.314290469144,9.610127398549,9.37140235963599,17.210121756743,-26.571127325572,-7.34012854104301,38.13907249741,-12.036151343454,-21.828621892951,51.838085619656,-3.37138792418202,56.818481987836,0.623012322158985,-28.08392614468,26.74263869752,-23.971965780378,-43.870013220579,93.699067403866,15.640429471284,100.483615103197,0
0.0800272944387581,3.41258399316757e-06,-55.636056365705,0,0,1.48570156781,-71.2181574182611,-26.914284805632,-53.281071445994,27.48573501509,-47.509649671708,-19.314290462618,9.46178767109899,9.37140234893999,17.061782118098,-26.588269778846,-9.73346436468501,36.834878228077,-11.06762913834,-21.828608096913,51.689547172006,-3.371359289537,56.669974432635,1.55410147382599,-27.113484014917,25.001379476969,-23.883481323914,-43.870116410189,93.545210479534,15.634861140486,100.318468822377,0
0.120040941658137,3.41258399316757e-06,-55.636056365705,0,0,1.48570156781,-71.2181574182611,-26.914284805995,-53.28107142837,27.485735017561,-47.509649660634,-19.314290462618,9.46178767109899,9.37140234893999,17.061782118098,-26.588267284693,-9.69913369271799,36.840576930749,-11.044738811864,-21.828608079607,51.689547136756,-3.37135936841801,56.669974297276,1.47249100540498,-25.354982429269,24.468460538192,-22.135645207929,-43.864402706803,93.533783123311,15.629147608603,100.307041523931,0
0.160054588877516,3.41258399316757e-06,-55.636056365705,0,0,1.48570156781,-71.2181574182611,-26.914284806357,-53.281071410745,27.485735017664,-47.509649646254,-19.314290463502,9.46178767434401,9.37140234893999,17.061782118098,-26.588261405876,-9.66479838508101,36.846258448374,-11.016111835465,-21.82860796029,51.683831914445,-3.37135938561701,56.669974149166,1.382813644116,-20.748740131088,23.373217389363,-19.247689534229,-43.858691163314,93.528071993204,15.623433444512,100.289900032827,0
0.200068236096895,3.41258399316757e-06,-55.636056365705,0,0,1.48570156781,-71.2181574182611,-26.914284806659,-53.281071396058,27.485735020137,-47.509649635181,-19.314290463502,9.46178767434401,9.37140234294998,17.061782111722,-26.588260057551,-9.63618901504199,36.851940984199,-10.993186555879,-21.828607942977,51.683831879186,-3.37707403898401,56.675689618369,1.29054504752699,-19.573120466145,22.860524480697,-15.797690196873,-43.852977460261,93.516644637349,15.612003767809,100.278470011464,0
0.240081883316274,3.41258399316757e-06,-55.636056365705,0,0,1.48570156781,-71.2181574182611,-26.91428480702,-53.281071378434,27.485735020246,-47.509649620803,-19.314290463502,9.46178767434401,9.37140234294998,17.061782111722,-26.588259944052,-9.601860137165,36.857642181175,-10.964521111507,-21.828607955741,51.683831880074,-3.37707405610402,56.675689470297,1.24485131404998,-19.55592900122,21.213257481068,-12.362623822227,-43.852976781667,93.510930143464,15.606289602918,100.261328519988,0
0.280095530535653,3.41258399316757e-06,-55.636056365705,0,0,1.48570156781,-71.2181574182611,-26.914284807381,-53.281071360809,27.485732978539,-47.509648105934,-19.314290463502,9.46178767434401,9.37140234294998,17.061782111722,-26.588253989894,-9.567522730712,36.297544423159,-8.624433713755,-21.828607938433,51.683831844822,-3.377074134986,56.675689334948,-2.283881849897,-14.391314588856,22.25328894308,-6.92690874700699,-43.847263078375,93.499502787331,15.600576071049,100.249901221446,0
0.320109177755032,3.41258399316757e-06,-55.636056365705,0,0,1.48570156781,-71.2181574182611,-26.914293928834,-53.2810718576,27.485732980072,-47.509648091923,-19.314290463502,9.46178767434401,9.37140234294998,17.061782111722,-31.163157670895,-10.071239699302,36.303280039728,-8.59578885432902,-21.828607908354,51.683831808673,-3.37707415206802,56.675689186903,-4.48363656028801,-10.394845275469,22.31369005083,-4.65956759251401,-43.84155005404,93.493789925502,15.594861905759,100.2327597297,0
0.360122824974411,3.41258399316757e-06,-55.636056365705,0,0,1.48570156781,-71.2181574182611,-26.914293780142,-53.281071221997,27.485732993141,-47.509648079719,-19.314290463502,9.46178767434401,9.37140234764399,17.061782109191,-31.174652985538,-8.858276996949,36.314749329757,-8.567145684069,-21.828607891044,51.683831773418,-3.377074329137,56.681404167472,-6.42068851017402,-7.917316413181,21.251373273929,-1.266232965211,-43.835836350873,93.48236256951,15.589147471503,100.221331907179,0
0.400136472193791,3.68673099160333e-06,-55.636059409927,0,0,1.48570047170898,-71.2124309643536,-26.914293775426,-53.281071203985,27.485732994671,-47.509648065707,-19.314290464387,9.46178767758801,9.37140234764399,17.061782109191,-31.174654559154,-8.82394803318999,36.32047760444,-8.53853791021299,-21.828607814543,51.67811658812,-3.377074408022,56.681404032125,-6.47213078242902,-7.91725248735901,18.444704721487,0.419303016707005,-43.835837153666,93.476649808379,15.583433939663,100.209904608619,0
